-0.50842,-0.2606,-1
-0.30043,0.65843,1
0.50379,0.7332,1
-0.61105,0.53382,1
-0.30013,0.72872,1
-0.23402,-0.41152,-1
0.017408,-0.57846,-1
0.044055,0.51049,-1
-0.83015,0.010306,1
0.58329,0.26665,1
-0.031618,0.81646,1
-0.44249,-0.73039,1
-0.31764,-0.38793,-1
-0.6364,0.67467,1
0.70596,-0.09673,1
0.70762,-0.47075,1
-0.38891,-0.81475,1
0.067927,0.74065,1
-0.28865,0.93202,1
0.37385,0.60712,1
0.5977,-0.30241,1
-0.63129,0.3007,1
-0.87006,-0.43383,1
-0.023703,0.96219,1
0.69781,-0.014256,1
-0.40919,-0.51958,1
0.80005,-0.38308,1
0.79307,-0.30637,1
-0.82208,0.13147,1
0.75158,-0.54744,1
0.10483,-0.9487,1
-0.22261,-0.73315,1
0.83137,-0.1325,1
-0.087596,-0.93183,1
-0.71355,-0.08697,1
0.88471,-0.11513,1
0.85309,-0.11031,1
0.79509,0.1726,1
-0.52641,-0.43778,1
0.6563,-0.40992,1
-0.73901,0.27852,1
-0.19255,-0.42829,-1
-0.40815,-0.31376,-1
-0.87507,-0.19178,1
0.18402,0.66034,1
-0.86404,0.13441,1
0.78585,0.16576,1
-0.31959,0.67037,1
-0.11715,-0.63705,1
0.32534,0.54151,1
-0.017752,0.9914,1
-0.55039,0.4106,1
-0.30864,0.93522,1
-0.49725,0.60733,1
-0.11871,0.87558,1
0.43981,-0.77105,1
0.49101,0.57008,1
-0.51596,-0.82032,1
0.021137,-0.67854,1
-0.69014,0.013057,1
0.43155,-0.0025694,-1
-0.077729,-0.40651,-1
0.15193,0.70402,1
-0.021427,0.90544,1
-0.58636,-0.66501,1
0.48981,0.15481,-1
-0.010214,-0.11465,1
0.17433,-0.09122,1
0.061094,-0.49169,-1
0.70144,0.010952,1
0.42924,0.62807,1
0.9089,-0.23013,1
0.82276,-0.34811,1
-0.13537,0.13824,1
-0.68853,-0.65606,1
0.88321,0.03353,1
-0.77539,0.095774,1
0.40378,-0.25421,-1
0.022112,0.52222,-1
-0.14362,-0.97667,1
0.75236,-0.43795,1
0.093483,-0.55188,-1
0.17271,0.92565,1
0.81815,-0.40753,1
0.30748,-0.79459,1
-0.64558,-0.63812,1
-0.32033,-0.41559,-1
0.17618,-0.054917,1
-0.15637,0.010859,1
0.56795,-0.72536,1
0.63706,-0.31041,1
0.15606,0.61273,1
0.15374,0.71867,1
0.97293,-0.00086835,1
-0.023559,-0.9951,1
-0.89318,0.064831,1
-0.5938,-0.53065,1
0.45427,0.28129,-1
-0.32645,0.86614,1
-0.81137,-0.16664,1
-0.80127,-0.58983,1
-0.17363,-0.32583,-1
-0.42093,-0.56193,1
0.63505,-0.65862,1
0.45395,0.15359,-1
0.66728,-0.074276,1
0.81976,-0.51122,1
-0.72141,0.56546,1
-0.71383,-0.68355,1
0.074132,-0.26899,1
0.24755,0.87365,1
-0.53446,-0.55312,1
0.051995,-0.64794,1
-0.49597,0.64469,1
0.28434,-0.94203,1
-0.60219,0.19873,1
0.22796,0.95675,1
0.14202,0.11095,1
0.57477,0.044153,-1
0.31793,-0.74028,1
-0.48806,0.87167,1
-0.93936,-0.078914,1
0.19184,-0.17287,1
-0.54427,0.73667,1
-0.20116,0.12718,1
0.3583,-0.76171,1
-0.36133,-0.81009,1
-0.03043,-0.43922,-1
0.48591,-0.40783,1
-0.44997,-0.50827,1
-0.65882,-0.3876,1
0.33021,-0.40116,-1
0.35514,0.53658,1
0.16874,-0.71335,1
0.79797,0.32613,1
-0.077986,-0.33692,-1
0.21372,-0.14524,1
0.47642,-0.45711,1
0.32568,-0.7605,1
0.10341,-0.25533,1
-0.77927,-0.45712,1
0.22073,0.24746,-1
-0.40345,-0.011734,-1
0.45171,-0.30394,-1
